model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_024|r5,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_022|r5,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_030|r0,0.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_032|r0,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_023|r4,2.0,4.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_028|r1,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_027|r2,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_025|r4,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_026|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_032|r1,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_030|r1,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_029|r2,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_023|r5,1.0,4.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_028|r2,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_031|r0,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_027|r3,3.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_025|r5,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_033|r0,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_026|r5,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_034|r0,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_032|r2,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_029|r3,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_030|r2,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_031|r1,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_028|r3,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_027|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_034|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_032|r3,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_029|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_030|r3,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_031|r2,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_028|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_033|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_034|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_027|r5,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_035|r0,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_032|r4,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_029|r5,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_037|r0,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_030|r4,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_031|r3,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_028|r5,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_036|r0,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_035|r1,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_033|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_034|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_037|r1,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_032|r5,3.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_038|r0,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_030|r5,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_040|r0,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_031|r4,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_036|r1,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_035|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_033|r4,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_037|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_034|r4,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_038|r1,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_036|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_040|r1,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_031|r5,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_037|r3,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_035|r3,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_033|r5,4.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_034|r5,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_041|r0,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_042|r0,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_036|r3,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_038|r2,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_040|r2,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_037|r4,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_035|r4,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_039|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_041|r1,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_042|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_036|r4,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_038|r3,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_040|r3,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_035|r5,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_037|r5,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_043|r0,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_045|r0,3.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_039|r2,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_041|r2,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_036|r5,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_044|r0,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_045|r1,1.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_043|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_040|r4,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_038|r4,3.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_039|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_041|r3,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_042|r3,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_045|r2,1.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_044|r1,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_043|r2,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_040|r5,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_046|r0,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_038|r5,4.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_048|r0,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_045|r3,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_041|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_039|r4,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_042|r4,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_044|r2,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_043|r3,4.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_046|r1,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_045|r4,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_048|r1,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_044|r3,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_042|r5,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_050|r0,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_041|r5,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_039|r5,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_047|r0,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_049|r0,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_045|r5,1.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_051|r0,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_043|r4,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_046|r2,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_048|r2,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_047|r1,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_044|r4,3.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_050|r1,6.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_049|r1,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_043|r5,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_051|r1,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_053|r0,4.0,4.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_046|r3,5.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_048|r3,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_047|r2,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_044|r5,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_050|r2,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_052|r0,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_049|r2,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_051|r2,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_053|r1,6.0,4.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_048|r4,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_047|r3,3.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_046|r4,5.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_050|r3,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_052|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_049|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_051|r3,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_053|r2,2.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_048|r5,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_047|r4,3.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_054|r0,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_046|r5,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_056|r0,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_049|r4,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_052|r2,5.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_050|r4,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_053|r3,1.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_051|r4,1.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_054|r1,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_056|r1,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_047|r5,1.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_055|r0,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_049|r5,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_057|r0,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_052|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_050|r5,7.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_058|r0,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_051|r5,1.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_059|r0,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_053|r4,4.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_054|r2,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_056|r2,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_055|r1,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_057|r1,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_058|r1,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_052|r4,4.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_054|r3,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_059|r1,5.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_056|r3,5.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_053|r5,4.0,6.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_061|r0,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_055|r2,3.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_058|r2,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_057|r2,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_052|r5,5.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_054|r4,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_060|r0,1.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_061|r1,2.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_059|r2,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_056|r4,4.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_055|r3,1.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_058|r3,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_057|r3,0.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_054|r5,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_062|r0,3.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_060|r1,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_061|r2,6.0,3.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_056|r5,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_064|r0,2.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_055|r4,0.0,1.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_059|r3,2.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_058|r4,2.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_057|r4,1.0,2.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_060|r2,0.0,0.0
Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_062|r1,2.0,2.0
